learner_id,concept_id,t,true_known,correct,telemetry
L048,C00,2,True,True,hint_request
L048,C00,3,True,True,affect_insight
L048,C00,4,True,True,hint_request
L048,C00,5,True,True,simulation_play
L048,C00,6,True,False,chat_engagement
L048,C00,7,True,True,simulation_play
L048,C01,0,False,False,simulation_play
L048,C01,1,False,False,hint_request
L048,C01,2,False,False,chat_engagement
L048,C01,3,False,False,none
L048,C01,4,False,False,affect_insight
L048,C01,5,False,False,affect_insight
L048,C01,6,False,False,hint_request
L048,C01,7,False,False,none
L048,C02,0,False,False,none
L048,C02,1,False,True,simulation_play
L048,C02,2,False,False,simulation_play
L048,C02,3,False,False,simulation_play
L048,C02,4,False,False,none
L048,C02,5,False,True,none
L048,C02,6,False,False,hint_request
L048,C02,7,False,False,none
L048,C03,0,True,True,affect_insight
L048,C03,1,True,True,affect_confused
L048,C03,2,True,True,none
L048,C03,3,True,True,simulation_play
L048,C03,4,True,True,affect_insight
L048,C03,5,True,True,chat_engagement
L048,C03,6,True,True,affect_confused
L048,C03,7,True,True,none
L048,C04,0,True,True,none
L048,C04,1,True,True,hint_request
L048,C04,2,True,True,none
L048,C04,3,True,True,simulation_play
L048,C04,4,True,False,chat_engagement
L048,C04,5,True,True,none
L048,C04,6,True,True,none
L048,C04,7,True,True,affect_insight
L048,C05,0,False,False,none
L048,C05,1,False,False,affect_confused
L048,C05,2,False,True,none
L048,C05,3,False,True,none
L048,C05,4,False,False,simulation_play
L048,C05,5,False,False,none
L048,C05,6,False,False,none
L048,C05,7,False,False,none
L048,C06,0,False,True,none
L048,C06,1,False,False,affect_insight
L048,C06,2,True,True,none
L048,C06,3,True,True,affect_confused
L048,C06,4,True,True,hint_request
L048,C06,5,True,True,none
L048,C06,6,True,True,none
L048,C06,7,True,True,affect_insight
L048,C07,0,False,True,none
L048,C07,1,False,False,hint_request
L048,C07,2,False,True,hint_request
L048,C07,3,False,False,none
L048,C07,4,False,True,affect_confused
L048,C07,5,False,False,none
L048,C07,6,False,False,none
L048,C07,7,False,False,none
L049,C00,0,False,False,simulation_play
L049,C00,1,False,False,hint_request
L049,C00,2,False,False,none
L049,C00,3,False,False,none
L049,C00,4,False,False,affect_insight
L049,C00,5,False,False,chat_engagement
L049,C00,6,False,False,simulation_play
L049,C00,7,False,False,chat_engagement
L049,C01,0,False,True,none
L049,C01,1,True,False,simulation_play
L049,C01,2,True,True,simulation_play
L049,C01,3,True,True,none
L049,C01,4,True,True,affect_insight
L049,C01,5,True,True,none
L049,C01,6,True,True,hint_request
L049,C01,7,True,True,affect_insight
L049,C02,0,False,False,chat_engagement
L049,C02,1,False,False,hint_request
L049,C02,2,False,False,affect_insight
L049,C02,3,False,False,hint_request
L049,C02,4,False,False,chat_engagement
L049,C02,5,False,False,chat_engagement
L049,C02,6,False,False,none
L049,C02,7,False,False,hint_request
L049,C03,0,False,False,none
L049,C03,1,False,True,affect_confused
L049,C03,2,False,False,affect_confused
L049,C03,3,True,True,affect_confused
L049,C03,4,True,True,hint_request
L049,C03,5,True,True,affect_insight
L049,C03,6,True,False,affect_confused
L049,C03,7,True,True,hint_request
L049,C04,0,False,False,hint_request
L049,C04,1,False,False,none
L049,C04,2,False,False,none
L049,C04,3,False,False,affect_confused
L049,C04,4,False,True,hint_request
L049,C04,5,False,False,simulation_play
L049,C04,6,False,False,none
L049,C04,7,False,False,none
L049,C05,0,True,False,simulation_play
L049,C05,1,True,False,none
L049,C05,2,True,True,hint_request
L049,C05,3,True,True,affect_insight
L049,C05,4,True,True,affect_insight
L049,C05,5,True,False,none
L049,C05,6,True,True,chat_engagement
L049,C05,7,True,True,affect_insight
L049,C06,0,True,True,hint_request
L049,C06,1,True,True,affect_insight
L049,C06,2,True,True,none
L049,C06,3,True,True,affect_confused
L049,C06,4,True,True,simulation_play
L049,C06,5,True,True,chat_engagement
L049,C06,6,True,True,chat_engagement
L049,C06,7,True,True,none
L049,C07,0,False,True,hint_request
L049,C07,1,False,False,chat_engagement
L049,C07,2,False,True,affect_confused
L049,C07,3,False,False,chat_engagement
L049,C07,4,False,True,none
L049,C07,5,False,True,affect_confused
L049,C07,6,False,False,none
L049,C07,7,False,False,affect_confused
L050,C00,0,False,False,none
L050,C00,1,False,True,affect_insight
L050,C00,2,False,False,none
L050,C00,3,False,True,none
L050,C00,4,False,False,none
L050,C00,5,False,False,none
L050,C00,6,False,False,none
L050,C00,7,False,True,affect_insight
L050,C01,0,False,False,chat_engagement
L050,C01,1,False,False,simulation_play
L050,C01,2,False,False,none
L050,C01,3,False,False,none
L050,C01,4,False,False,none
L050,C01,5,False,False,affect_insight
L050,C01,6,False,True,none
L050,C01,7,False,False,none
L050,C02,0,False,True,none
L050,C02,1,False,False,hint_request
L050,C02,2,False,False,none
L050,C02,3,False,True,simulation_play
L050,C02,4,False,False,chat_engagement
L050,C02,5,False,True,none
L050,C02,6,False,True,hint_request
L050,C02,7,False,True,none
L050,C03,0,True,True,chat_engagement
L050,C03,1,True,True,none
L050,C03,2,True,True,affect_confused
L050,C03,3,True,True,none
L050,C03,4,True,True,affect_insight
L050,C03,5,True,False,none
L050,C03,6,True,True,none
L050,C03,7,True,True,none
L050,C04,0,False,False,simulation_play
L050,C04,1,False,False,chat_engagement
L050,C04,2,False,False,affect_insight
L050,C04,3,False,False,simulation_play
L050,C04,4,False,False,chat_engagement
L050,C04,5,False,True,none
L050,C04,6,False,True,none
L050,C04,7,False,True,simulation_play
L050,C05,0,False,False,chat_engagement
L050,C05,1,False,False,affect_insight
L050,C05,2,False,False,none
L050,C05,3,False,False,affect_confused
L050,C05,4,False,False,affect_confused
L050,C05,5,False,True,none
L050,C05,6,True,False,simulation_play
L050,C05,7,True,True,none
L050,C06,0,False,False,hint_request
L050,C06,1,False,False,hint_request
L050,C06,2,False,False,hint_request
L050,C06,3,False,False,affect_confused
L050,C06,4,False,False,chat_engagement
L050,C06,5,False,False,simulation_play
L050,C06,6,False,False,none
L050,C06,7,False,False,affect_confused
L050,C07,0,False,False,simulation_play
L050,C07,1,False,True,none
L050,C07,2,False,False,hint_request
L050,C07,3,False,False,none
L050,C07,4,False,False,affect_insight
L050,C07,5,False,True,simulation_play
L050,C07,6,False,True,none
L050,C07,7,False,True,chat_engagement
L051,C00,0,False,False,none
L051,C00,1,False,False,hint_request
L051,C00,2,False,False,none
L051,C00,3,True,True,affect_insight
L051,C00,4,True,True,none
L051,C00,5,True,True,hint_request
L051,C00,6,True,True,hint_request
L051,C00,7,True,True,none
L051,C01,0,True,True,chat_engagement
L051,C01,1,True,True,none
L051,C01,2,True,True,hint_request
L051,C01,3,True,True,affect_confused
L051,C01,4,True,True,hint_request
L051,C01,5,True,True,none
L051,C01,6,True,True,hint_request
L051,C01,7,True,True,affect_confused
L051,C02,0,True,True,simulation_play
L051,C02,1,True,True,none
L051,C02,2,True,True,hint_request
L051,C02,3,True,True,none
L051,C02,4,True,True,hint_request
L051,C02,5,True,True,simulation_play
L051,C02,6,True,True,simulation_play
L051,C02,7,True,False,hint_request
L051,C03,0,False,True,none
L051,C03,1,True,True,none
L051,C03,2,True,True,simulation_play
L051,C03,3,True,True,simulation_play
L051,C03,4,True,True,affect_insight
L051,C03,5,True,True,hint_request
L051,C03,6,True,True,hint_request
L051,C03,7,True,True,none
L051,C04,0,False,False,affect_insight
L051,C04,1,False,False,none
L051,C04,2,False,False,simulation_play
L051,C04,3,False,False,affect_insight
L051,C04,4,False,True,none
L051,C04,5,True,True,affect_insight
L051,C04,6,True,True,hint_request
L051,C04,7,True,True,none
L051,C05,0,True,True,none
L051,C05,1,True,True,none
L051,C05,2,True,True,hint_request
L051,C05,3,True,True,chat_engagement
L051,C05,4,True,True,none
L051,C05,5,True,True,none
L051,C05,6,True,True,none
L051,C05,7,True,True,none
L051,C06,0,False,True,none
L051,C06,1,False,False,none
L051,C06,2,True,True,none
L051,C06,3,True,True,affect_confused
L051,C06,4,True,True,simulation_play
L051,C06,5,True,True,simulation_play
L051,C06,6,True,True,none
L051,C06,7,True,True,none
L051,C07,0,False,True,simulation_play
L051,C07,1,False,False,affect_insight
L051,C07,2,False,False,simulation_play
L051,C07,3,True,True,hint_request
L051,C07,4,True,False,simulation_play
L051,C07,5,True,True,none
L051,C07,6,True,True,none
L051,C07,7,True,True,hint_request
L052,C00,0,False,False,affect_insight
L052,C00,1,False,True,affect_insight
L052,C00,2,False,False,affect_insight
L052,C00,3,True,True,chat_engagement
L052,C00,4,True,True,none
L052,C00,5,True,True,chat_engagement
L052,C00,6,True,True,simulation_play
L052,C00,7,True,True,none
L052,C01,0,True,True,simulation_play
L052,C01,1,True,True,simulation_play
L052,C01,2,True,True,none
L052,C01,3,True,True,none
L052,C01,4,True,True,simulation_play
L052,C01,5,True,True,affect_confused
L052,C01,6,True,True,simulation_play
L052,C01,7,True,True,none
L052,C02,0,True,True,hint_request
L052,C02,1,True,True,none
L052,C02,2,True,True,none
L052,C02,3,True,False,affect_confused
L052,C02,4,True,True,none
L052,C02,5,True,True,chat_engagement
L052,C02,6,True,True,affect_confused
L052,C02,7,True,True,none
L052,C03,0,True,True,simulation_play
L052,C03,1,True,True,simulation_play
L052,C03,2,True,True,chat_engagement
L052,C03,3,True,True,none
L052,C03,4,True,True,affect_confused
L052,C03,5,True,True,affect_insight
L052,C03,6,True,True,affect_insight
L052,C03,7,True,True,affect_insight
L052,C04,0,True,True,simulation_play
L052,C04,1,True,True,chat_engagement
L052,C04,2,True,True,chat_engagement
L052,C04,3,True,True,affect_confused
L052,C04,4,True,True,none
L052,C04,5,True,True,affect_confused
L052,C04,6,True,True,none
L052,C04,7,True,True,simulation_play
L052,C05,0,True,True,none
L052,C05,1,True,True,none
L052,C05,2,True,True,simulation_play
L052,C05,3,True,True,none
L052,C05,4,True,True,none
L052,C05,5,True,True,chat_engagement
L052,C05,6,True,True,none
L052,C05,7,True,False,affect_insight
L052,C06,0,True,True,hint_request
L052,C06,1,True,True,affect_confused
L052,C06,2,True,True,none
L052,C06,3,True,True,affect_confused
L052,C06,4,True,True,chat_engagement
L052,C06,5,True,True,none
L052,C06,6,True,True,none
L052,C06,7,True,False,none
L052,C07,0,False,True,simulation_play
L052,C07,1,False,False,chat_engagement
L052,C07,2,False,True,none
L052,C07,3,True,True,simulation_play
L052,C07,4,True,True,none
L052,C07,5,True,True,none
L052,C07,6,True,True,hint_request
L052,C07,7,True,True,none
L053,C00,0,True,True,chat_engagement
L053,C00,1,True,True,affect_confused
L053,C00,2,True,True,affect_confused
L053,C00,3,True,True,none
L053,C00,4,True,True,none
L053,C00,5,True,True,affect_insight
L053,C00,6,True,True,chat_engagement
L053,C00,7,True,True,affect_insight
L053,C01,0,False,False,none
L053,C01,1,False,True,simulation_play
L053,C01,2,False,False,none
L053,C01,3,False,False,none
L053,C01,4,False,False,affect_insight
L053,C01,5,False,True,none
L053,C01,6,False,False,none
L053,C01,7,False,False,none
L053,C02,0,True,False,chat_engagement
L053,C02,1,True,True,none
L053,C02,2,True,True,affect_insight
L053,C02,3,True,True,none
L053,C02,4,True,True,hint_request
L053,C02,5,True,True,none
L053,C02,6,True,True,none
L053,C02,7,True,True,chat_engagement
L053,C03,0,True,True,hint_request
L053,C03,1,True,True,hint_request
L053,C03,2,True,True,none
L053,C03,3,True,True,hint_request
L053,C03,4,True,True,simulation_play
L053,C03,5,True,True,simulation_play
L053,C03,6,True,False,none
L053,C03,7,True,True,none
L053,C04,0,True,True,none
L053,C04,1,True,True,affect_confused
L053,C04,2,True,True,none
L053,C04,3,True,False,affect_confused
L053,C04,4,True,True,affect_insight
L053,C04,5,True,True,affect_confused
L053,C04,6,True,False,none
L053,C04,7,True,True,simulation_play
L053,C05,0,True,True,affect_insight
L053,C05,1,True,True,simulation_play
L053,C05,2,True,True,none
L053,C05,3,True,True,affect_confused
L053,C05,4,True,True,none
L053,C05,5,True,True,none
L053,C05,6,True,True,affect_confused
L053,C05,7,True,True,none
L053,C06,0,True,True,none
L053,C06,1,True,True,simulation_play
L053,C06,2,True,True,none
L053,C06,3,True,True,affect_confused
L053,C06,4,True,True,simulation_play
L053,C06,5,True,True,none
L053,C06,6,True,True,simulation_play
L053,C06,7,True,True,hint_request
L053,C07,0,False,False,simulation_play
L053,C07,1,False,False,affect_insight
L053,C07,2,False,True,none
L053,C07,3,False,True,none
L053,C07,4,False,False,hint_request
L053,C07,5,False,False,hint_request
L053,C07,6,False,True,affect_confused
L053,C07,7,False,True,chat_engagement
L054,C00,0,False,False,none
L054,C00,1,False,False,none
L054,C00,2,False,False,none
L054,C00,3,False,False,none
L054,C00,4,False,False,chat_engagement
L054,C00,5,False,False,none
L054,C00,6,False,False,none
L054,C00,7,False,True,none
L054,C01,0,False,False,none
L054,C01,1,False,False,none
L054,C01,2,False,False,chat_engagement
L054,C01,3,False,False,affect_confused
L054,C01,4,False,False,hint_request
L054,C01,5,True,True,simulation_play
L054,C01,6,True,True,affect_confused
L054,C01,7,True,True,simulation_play
L054,C02,0,False,False,simulation_play
L054,C02,1,False,False,none
L054,C02,2,False,False,none
L054,C02,3,False,False,affect_insight
L054,C02,4,False,False,none
L054,C02,5,True,True,none
L054,C02,6,True,True,hint_request
L054,C02,7,True,True,none
L054,C03,0,True,True,none
L054,C03,1,True,False,none
L054,C03,2,True,True,none
L054,C03,3,True,True,none
L054,C03,4,True,True,none
L054,C03,5,True,True,none
L054,C03,6,True,True,none
L054,C03,7,True,True,chat_engagement
L054,C04,0,True,True,chat_engagement
L054,C04,1,True,True,affect_confused
L054,C04,2,True,False,affect_confused
L054,C04,3,True,True,none
L054,C04,4,True,False,affect_confused
L054,C04,5,True,True,none
L054,C04,6,True,True,hint_request
L054,C04,7,True,True,affect_confused
L054,C05,0,False,True,affect_confused
L054,C05,1,False,True,none
L054,C05,2,False,False,none
L054,C05,3,False,False,none
L054,C05,4,False,False,affect_insight
L054,C05,5,True,True,simulation_play
L054,C05,6,True,True,affect_insight
L054,C05,7,True,True,none
L054,C06,0,True,True,affect_insight
L054,C06,1,True,True,simulation_play
L054,C06,2,True,True,none
L054,C06,3,True,True,none
L054,C06,4,True,True,chat_engagement
L054,C06,5,True,True,none
L054,C06,6,True,False,none
L054,C06,7,True,True,none
L054,C07,0,False,False,simulation_play
L054,C07,1,False,True,none
L054,C07,2,False,False,none
L054,C07,3,False,False,hint_request
L054,C07,4,False,True,affect_confused
L054,C07,5,False,False,none
L054,C07,6,False,False,none
L054,C07,7,False,True,simulation_play
L055,C00,0,False,False,none
L055,C00,1,False,False,none
L055,C00,2,False,False,none
L055,C00,3,False,False,simulation_play
L055,C00,4,False,False,none
L055,C00,5,False,True,affect_confused
L055,C00,6,False,False,none
L055,C00,7,True,True,hint_request
L055,C01,0,True,False,hint_request
L055,C01,1,True,True,none
L055,C01,2,True,True,affect_insight
L055,C01,3,True,True,hint_request
L055,C01,4,True,True,none
L055,C01,5,True,False,affect_insight
L055,C01,6,True,True,chat_engagement
L055,C01,7,True,True,affect_confused
L055,C02,0,False,False,chat_engagement
L055,C02,1,False,False,none
L055,C02,2,False,True,simulation_play
L055,C02,3,False,True,hint_request
L055,C02,4,False,False,hint_request
L055,C02,5,False,False,simulation_play
L055,C02,6,False,False,chat_engagement
L055,C02,7,False,False,affect_insight
L055,C03,0,True,True,chat_engagement
L055,C03,1,True,True,none
L055,C03,2,True,False,simulation_play
L055,C03,3,True,True,none
L055,C03,4,True,True,chat_engagement
L055,C03,5,True,True,none
L055,C03,6,True,True,none
L055,C03,7,True,True,none
L055,C04,0,False,False,none
L055,C04,1,False,True,simulation_play
L055,C04,2,False,False,none
L055,C04,3,False,False,none
L055,C04,4,False,False,none
L055,C04,5,False,True,none
L055,C04,6,False,False,none
L055,C04,7,False,False,chat_engagement
L055,C05,0,False,False,none
L055,C05,1,False,False,chat_engagement
L055,C05,2,False,True,chat_engagement
L055,C05,3,False,True,affect_insight
L055,C05,4,False,False,hint_request
L055,C05,5,True,True,affect_confused
L055,C05,6,True,True,chat_engagement
L055,C05,7,True,True,affect_confused
L055,C06,0,False,False,none
L055,C06,1,False,True,chat_engagement
L055,C06,2,False,True,affect_insight
L055,C06,3,False,True,simulation_play
L055,C06,4,False,False,chat_engagement
L055,C06,5,False,False,affect_insight
L055,C06,6,False,False,none
L055,C06,7,False,False,simulation_play
L055,C07,0,True,True,affect_insight
L055,C07,1,True,True,chat_engagement
L055,C07,2,True,True,none
L055,C07,3,True,True,chat_engagement
L055,C07,4,True,True,none
L055,C07,5,True,True,none
L055,C07,6,True,True,none
L055,C07,7,True,True,none
L056,C00,0,True,True,simulation_play
L056,C00,1,True,True,none
L056,C00,2,True,True,affect_confused
L056,C00,3,True,True,none
L056,C00,4,True,True,chat_engagement
L056,C00,5,True,False,none
L056,C00,6,True,True,affect_insight
L056,C00,7,True,True,chat_engagement
L056,C01,0,False,True,none
L056,C01,1,False,False,none
L056,C01,2,True,True,none
L056,C01,3,True,True,none
L056,C01,4,True,True,affect_insight
L056,C01,5,True,False,hint_request
L056,C01,6,True,True,none
L056,C01,7,True,True,none
L056,C02,0,False,True,none
L056,C02,1,False,False,simulation_play
L056,C02,2,False,False,none
L056,C02,3,False,False,none
L056,C02,4,False,False,hint_request
L056,C02,5,False,False,simulation_play
L056,C02,6,False,False,chat_engagement
L056,C02,7,False,False,none
L056,C03,0,True,True,hint_request
L056,C03,1,True,True,none
L056,C03,2,True,False,chat_engagement
L056,C03,3,True,True,none
L056,C03,4,True,True,none
L056,C03,5,True,True,affect_confused
L056,C03,6,True,True,none
L056,C03,7,True,True,none
L056,C04,0,True,True,none
L056,C04,1,True,True,none
L056,C04,2,True,False,affect_confused
L056,C04,3,True,True,chat_engagement
L056,C04,4,True,True,chat_engagement
L056,C04,5,True,True,none
L056,C04,6,True,True,chat_engagement
L056,C04,7,True,True,affect_confused
L056,C05,0,False,True,none
L056,C05,1,False,False,hint_request
L056,C05,2,False,True,none
L056,C05,3,False,False,none
L056,C05,4,False,False,chat_engagement
L056,C05,5,False,False,affect_insight
L056,C05,6,False,False,none
L056,C05,7,False,False,none
L056,C06,0,True,True,none
L056,C06,1,True,True,simulation_play
L056,C06,2,True,True,simulation_play
L056,C06,3,True,True,hint_request
L056,C06,4,True,True,chat_engagement
L056,C06,5,True,True,simulation_play
L056,C06,6,True,False,affect_confused
L056,C06,7,True,True,none
L056,C07,0,True,True,none
L056,C07,1,True,True,none
L056,C07,2,True,True,hint_request
L056,C07,3,True,True,none
L056,C07,4,True,True,none
L056,C07,5,True,True,affect_insight
L056,C07,6,True,True,affect_confused
L056,C07,7,True,True,simulation_play
L057,C00,0,True,True,chat_engagement
L057,C00,1,True,True,none
L057,C00,2,True,True,none
L057,C00,3,True,True,none
L057,C00,4,True,True,simulation_play
L057,C00,5,True,True,affect_insight
L057,C00,6,True,True,hint_request
L057,C00,7,True,True,hint_request
L057,C01,0,False,False,none
L057,C01,1,False,False,none
L057,C01,2,True,True,hint_request
L057,C01,3,True,True,chat_engagement
L057,C01,4,True,True,none
L057,C01,5,True,True,affect_insight
L057,C01,6,True,True,none
L057,C01,7,True,True,affect_confused
L057,C02,0,False,False,affect_confused
L057,C02,1,False,True,hint_request
L057,C02,2,False,True,affect_insight
L057,C02,3,False,False,affect_insight
L057,C02,4,False,True,simulation_play
L057,C02,5,False,False,none
L057,C02,6,False,True,chat_engagement
L057,C02,7,False,False,simulation_play
L057,C03,0,False,False,none
L057,C03,1,False,False,none
L057,C03,2,True,True,hint_request
L057,C03,3,True,True,hint_request
L057,C03,4,True,True,none
L057,C03,5,True,True,none
L057,C03,6,True,True,simulation_play
L057,C03,7,True,True,none
L057,C04,0,True,True,hint_request
L057,C04,1,True,False,chat_engagement
L057,C04,2,True,True,none
L057,C04,3,True,True,none
L057,C04,4,True,True,none
L057,C04,5,True,True,none
L057,C04,6,True,True,simulation_play
L057,C04,7,True,True,none
L057,C05,0,False,False,none
L057,C05,1,False,False,none
L057,C05,2,False,False,none
L057,C05,3,False,False,hint_request
L057,C05,4,False,False,none
L057,C05,5,True,True,none
L057,C05,6,True,True,none
L057,C05,7,True,True,hint_request
L057,C06,0,True,True,simulation_play
L057,C06,1,True,False,chat_engagement
L057,C06,2,True,True,chat_engagement
L057,C06,3,True,True,none
L057,C06,4,True,True,affect_confused
L057,C06,5,True,True,affect_insight
L057,C06,6,True,True,hint_request
L057,C06,7,True,True,none
L057,C07,0,True,True,simulation_play
L057,C07,1,True,False,simulation_play
L057,C07,2,True,True,none
L057,C07,3,True,True,none
L057,C07,4,True,True,none
L057,C07,5,True,True,affect_insight
L057,C07,6,True,False,affect_confused
L057,C07,7,True,True,chat_engagement
L058,C00,0,True,True,affect_insight
L058,C00,1,True,True,chat_engagement
L058,C00,2,True,True,hint_request
L058,C00,3,True,False,simulation_play
L058,C00,4,True,True,none
L058,C00,5,True,False,none
L058,C00,6,True,False,chat_engagement
L058,C00,7,True,True,affect_confused
L058,C01,0,False,False,none
L058,C01,1,False,False,none
L058,C01,2,False,True,none
L058,C01,3,False,False,none
L058,C01,4,False,False,hint_request
L058,C01,5,False,False,none
L058,C01,6,False,False,simulation_play
L058,C01,7,False,False,affect_insight
L058,C02,0,False,False,none
L058,C02,1,True,True,none
L058,C02,2,True,True,chat_engagement
L058,C02,3,True,True,none
L058,C02,4,True,True,chat_engagement
L058,C02,5,True,True,none
L058,C02,6,True,True,none
L058,C02,7,True,True,chat_engagement
L058,C03,0,True,True,affect_insight
L058,C03,1,True,True,chat_engagement
L058,C03,2,True,True,none
L058,C03,3,True,True,none
L058,C03,4,True,True,chat_engagement
L058,C03,5,True,True,affect_insight
L058,C03,6,True,True,none
L058,C03,7,True,True,none
L058,C04,0,False,False,chat_engagement
L058,C04,1,False,False,none
L058,C04,2,False,False,none
L058,C04,3,False,False,hint_request
L058,C04,4,False,True,hint_request
L058,C04,5,False,False,none
L058,C04,6,False,False,hint_request
L058,C04,7,False,True,none
L058,C05,0,True,True,simulation_play
L058,C05,1,True,True,none
L058,C05,2,True,True,hint_request
L058,C05,3,True,True,hint_request
L058,C05,4,True,True,none
L058,C05,5,True,True,none
L058,C05,6,True,True,none
L058,C05,7,True,True,affect_confused
L058,C06,0,True,True,none
L058,C06,1,True,True,chat_engagement
L058,C06,2,True,True,none
L058,C06,3,True,True,hint_request
L058,C06,4,True,True,none
L058,C06,5,True,True,simulation_play
L058,C06,6,True,True,none
L058,C06,7,True,True,none
L058,C07,0,False,False,none
L058,C07,1,False,False,none
L058,C07,2,False,True,none
L058,C07,3,False,True,none
L058,C07,4,False,False,hint_request
L058,C07,5,False,True,none
L058,C07,6,False,False,affect_insight
L058,C07,7,False,False,hint_request
L059,C00,0,False,True,chat_engagement
L059,C00,1,False,True,chat_engagement
L059,C00,2,False,False,hint_request
L059,C00,3,False,False,chat_engagement
L059,C00,4,False,False,chat_engagement
L059,C00,5,False,False,none
L059,C00,6,False,False,none
L059,C00,7,False,False,none
L059,C01,0,True,True,affect_insight
L059,C01,1,True,True,none
L059,C01,2,True,True,affect_insight
L059,C01,3,True,True,simulation_play
L059,C01,4,True,True,affect_insight
L059,C01,5,True,True,affect_confused
L059,C01,6,True,True,none
L059,C01,7,True,True,none
L059,C02,0,False,False,simulation_play
L059,C02,1,False,False,simulation_play
L059,C02,2,False,False,affect_insight
L059,C02,3,False,False,hint_request
L059,C02,4,False,False,affect_insight
L059,C02,5,False,False,none
L059,C02,6,False,False,none
L059,C02,7,False,False,none
L059,C03,0,True,True,none
L059,C03,1,True,True,affect_insight
L059,C03,2,True,False,simulation_play
L059,C03,3,True,True,affect_confused
L059,C03,4,True,True,none
L059,C03,5,True,True,none
L059,C03,6,True,True,simulation_play
L059,C03,7,True,True,none
L059,C04,0,True,True,simulation_play
L059,C04,1,True,False,affect_confused
L059,C04,2,True,True,none
L059,C04,3,True,False,none
L059,C04,4,True,True,chat_engagement
L059,C04,5,True,True,none
L059,C04,6,True,True,none
L059,C04,7,True,True,none
L059,C05,0,False,False,chat_engagement
L059,C05,1,False,False,none
L059,C05,2,False,False,none
L059,C05,3,False,True,none
L059,C05,4,False,False,affect_insight
L059,C05,5,False,False,affect_confused
L059,C05,6,False,False,none
L059,C05,7,False,True,none
L059,C06,0,True,True,none
L059,C06,1,True,True,none
L059,C06,2,True,True,none
L059,C06,3,True,True,none
L059,C06,4,True,True,affect_insight
L059,C06,5,True,True,none
L059,C06,6,True,True,none
L059,C06,7,True,True,affect_insight
L059,C07,0,False,False,affect_insight
L059,C07,1,False,False,none
L059,C07,2,False,False,hint_request
L059,C07,3,False,False,none
L059,C07,4,False,False,none
L059,C07,5,False,False,hint_request
L059,C07,6,False,False,chat_engagement
L059,C07,7,False,False,none
L060,C00,0,True,False,none
L060,C00,1,True,True,affect_insight
L060,C00,2,True,True,chat_engagement
L060,C00,3,True,False,hint_request
L060,C00,4,True,True,none
L060,C00,5,True,True,none
L060,C00,6,True,True,chat_engagement
L060,C00,7,True,True,none
L060,C01,0,True,True,simulation_play
L060,C01,1,True,True,hint_request
L060,C01,2,True,True,simulation_play
L060,C01,3,True,True,hint_request
L060,C01,4,True,True,simulation_play
L060,C01,5,True,True,hint_request
L060,C01,6,True,True,none
L060,C01,7,True,False,affect_insight
L060,C02,0,True,True,none
L060,C02,1,True,True,none
L060,C02,2,True,True,chat_engagement
L060,C02,3,True,True,simulation_play
L060,C02,4,True,True,affect_confused
L060,C02,5,True,True,affect_insight
L060,C02,6,True,True,simulation_play
L060,C02,7,True,True,none
L060,C03,0,True,True,chat_engagement
L060,C03,1,True,True,none
L060,C03,2,True,True,hint_request
L060,C03,3,True,True,none
L060,C03,4,True,True,hint_request
L060,C03,5,True,True,simulation_play
L060,C03,6,True,True,affect_insight
L060,C03,7,True,False,simulation_play
L060,C04,0,False,False,chat_engagement
L060,C04,1,False,False,simulation_play
L060,C04,2,True,True,affect_insight
L060,C04,3,True,True,chat_engagement
L060,C04,4,True,True,none
L060,C04,5,True,True,affect_insight
L060,C04,6,True,True,simulation_play
L060,C04,7,True,True,none
L060,C05,0,False,True,hint_request
L060,C05,1,False,False,none
L060,C05,2,False,True,affect_confused
L060,C05,3,False,False,chat_engagement
L060,C05,4,False,True,none
L060,C05,5,False,False,none
L060,C05,6,True,True,none
L060,C05,7,True,True,none
L060,C06,0,False,False,affect_insight
L060,C06,1,False,False,chat_engagement
L060,C06,2,False,False,affect_confused
L060,C06,3,False,False,simulation_play
L060,C06,4,True,True,none
L060,C06,5,True,True,simulation_play
L060,C06,6,True,False,affect_confused
L060,C06,7,True,True,hint_request
L060,C07,0,True,True,none
L060,C07,1,True,True,affect_insight
L060,C07,2,True,True,none
L060,C07,3,True,True,affect_insight
L060,C07,4,True,True,none
L060,C07,5,True,True,none
L060,C07,6,True,True,chat_engagement
L060,C07,7,True,True,chat_engagement
L061,C00,0,True,True,chat_engagement
L061,C00,1,True,True,none
L061,C00,2,True,True,hint_request
L061,C00,3,True,False,hint_request
L061,C00,4,True,True,hint_request
L061,C00,5,True,True,none
L061,C00,6,True,True,affect_insight
L061,C00,7,True,True,chat_engagement
L061,C01,0,True,True,none
L061,C01,1,True,True,none
L061,C01,2,True,True,none
L061,C01,3,True,True,none
L061,C01,4,True,True,none
L061,C01,5,True,True,none
L061,C01,6,True,True,affect_confused
L061,C01,7,True,True,none
L061,C02,0,True,True,none
L061,C02,1,True,True,affect_confused
L061,C02,2,True,True,simulation_play
L061,C02,3,True,True,none
L061,C02,4,True,True,hint_request
L061,C02,5,True,True,none
L061,C02,6,True,True,none
L061,C02,7,True,True,none
L061,C03,0,False,False,none
L061,C03,1,False,False,none
L061,C03,2,False,False,affect_insight
L061,C03,3,False,False,none
L061,C03,4,False,False,none
L061,C03,5,False,False,hint_request
L061,C03,6,False,False,chat_engagement
